peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
503,19.682348,19.682348,19.69,0.007652000000000214,0.0,3,0.17647058823529413,1,2.3,10.4,3,0,1,2,0,0.000251019,7.78309e-05,0.560689,0.00105982,0.0009559171237050578,19.678876388787323,0.7682815356488456,0.8660254037844387,0.0017363969938975616,matched;micro;raw;shoulder,2.3GPa;6.2GPa;10.4GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,19.689975,0.176471,19.6823,2.33333,2,per_peak_heatmaps/peak_group_503_19.690deg_correlation.png,per_peak_matrices/peak_group_503_19.690deg_correlation.csv,False,0.294118,3,5,0.294118,19.6823,0.007652,0.000955917,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
504,19.713979,19.713979,19.729794,0.015814999999999912,0.0,5,0.29411764705882354,2,1.5,12.8,5,0,2,4,0,9.95203e-05,3.455835e-05,0.202106,0.00247844,-0.0006255292850462494,19.72320192665054,0.11074815037157126,-0.3150630189063022,0.007030323798448302,matched;micro;raw;shoulder,1.5GPa;6.2GPa;7.4GPa;8.5GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,19.714307,0.294118,19.714,2.33333,2,per_peak_heatmaps/peak_group_504_19.714deg_correlation.png,per_peak_matrices/peak_group_504_19.714deg_correlation.csv,False,0.294118,5,0,0.0,19.714,0.015815,2.85178e-05,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
506,19.77724,19.774141,19.788164,0.01402299999999812,0.0,5,0.29411764705882354,2,0.7,9.8,5,0,3,2,0,0.000526932,7.300675e-05,0.964028,0.225951,0.0005977693786595002,19.775553134580086,0.1401613182980368,0.6708203932499368,0.00447963891967973,bump;matched;micro;raw;shoulder,0.7GPa;3.9GPa;6.2GPa;6.6GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.784234,0.294118,19.7772,2.6,2;3,per_peak_heatmaps/peak_group_506_19.784deg_correlation.png,per_peak_matrices/peak_group_506_19.784deg_correlation.csv,False,0.294118,5,5,0.294118,19.7772,0.014023,0.000597769,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
509,19.872304,19.872133,19.887949,0.015815999999997388,0.00017099999999814486,4,0.23529411764705882,1,0.7,12.8,4,0,4,2,0,0.000235899,8.62174e-05,1.5969,0.763898,0.0007053870325296147,19.871912955344097,0.22715052780769485,0.0,0.006519330102803548,matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;9.8GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.877637,0.235294,19.8723,2.66667,3;5;8,per_peak_heatmaps/peak_group_509_19.878deg_correlation.png,per_peak_matrices/peak_group_509_19.878deg_correlation.csv,False,0.235294,4,4,0.235294,19.8723,0.015816,0.000933602,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,10
511,19.946816,19.928398,19.956445,0.02804699999999727,0.0070120000000013505,7,0.4117647058823529,3,0.7,15.6,7,0,5,3,0,0.000266835,6.73098e-05,0.62884,0.15112641,0.0010816934126846461,19.93624028826697,0.2848485783610436,0.524851373691121,0.007937947576282014,matched;micro;raw;shoulder,0.7GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,19.942969,0.411765,19.9468,2.625,2;3,per_peak_heatmaps/peak_group_511_19.943deg_correlation.png,per_peak_matrices/peak_group_511_19.943deg_correlation.csv,False,0.411765,7,4,0.235294,19.9512,0.028047,0.000989872,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
513,19.998657,19.998515,20.014472,0.01595700000000022,7.100000000015427e-05,6,0.35294117647058826,2,0.7,9.8,6,0,4,2,0,0.00808904,7.43774e-05,0.457252,0.149860675,-0.000527472899729074,20.006009042005427,0.06907874653700541,0.21251185925162072,0.0067910504345684046,matched;micro;raw;shoulder,0.7GPa;1.3GPa;2.3GPa;5GPa;8.5GPa;9.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.998674,0.352941,19.9987,2.66667,2;3,per_peak_heatmaps/peak_group_513_19.999deg_correlation.png,per_peak_matrices/peak_group_513_19.999deg_correlation.csv,False,0.352941,6,1,0.0588235,19.9987,0.015957,-0.000527473,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,15
514,20.030288,20.026561,20.046103,0.019541999999997728,0.0037269999999978154,5,0.29411764705882354,2,1.0,15.6,5,0,4,1,0,0.0174755,0.0001045194,50.9006,0.543688,-0.001164061610700716,20.040887563503127,0.6059967147822651,-0.9746794344808963,0.00497664458096843,bump;matched;micro;raw;shoulder,1GPa;1.3GPa;5GPa;6.6GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,20.045809,0.294118,20.0303,2.8,3;5,per_peak_heatmaps/peak_group_514_20.046deg_correlation.png,per_peak_matrices/peak_group_514_20.046deg_correlation.csv,False,0.294118,5,2,0.117647,20.0303,0.019542,-0.00116406,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
516,20.1030215,20.09355,20.110702,0.01715199999999939,0.007680499999999313,7,0.4117647058823529,2,1.5,15.6,7,0,6,2,0,0.0289033,0.000135206,70.4856,0.816049,0.0005638822242729141,20.098052312707203,0.09262527919715202,0.4536349602601406,0.007547215054166602,bump;matched;micro;raw;residual;shoulder,1.5GPa;2.3GPa;6.2GPa;6.6GPa;9.8GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,20.108952,0.411765,20.103,2.75,2;3;5;8,per_peak_heatmaps/peak_group_516_20.109deg_correlation.png,per_peak_matrices/peak_group_516_20.109deg_correlation.csv,False,0.411765,7,2,0.117647,20.1094,0.017152,0.000492886,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
519,20.208865,20.204258,20.222889,0.018630999999999176,0.004607000000000028,6,0.35294117647058826,2,0.7,12.8,5,1,5,4,0,0.00138667,0.00013801499999999999,3.63465,0.0202618,0.0004124837916093727,20.208702419086194,0.04325827012656469,0.09527699174583824,0.007741889295296221,bump;matched;micro;raw;residual;shoulder,0.7GPa;6.2GPa;8.5GPa;10.4GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,20.20597,0.352941,20.2089,2.55556,2;3;5,per_peak_heatmaps/peak_group_519_20.206deg_correlation.png,per_peak_matrices/peak_group_519_20.206deg_correlation.csv,False,0.352941,6,6,0.352941,20.2145,0.018631,0.00112662,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,12
525,20.409859,20.409859,20.425675,0.015815999999997388,0.0,3,0.17647058823529413,1,1.0,12.8,3,0,1,3,0,0.0186272,0.0001043772,0.303752,0.00231365,-0.0004323061348460764,20.415628685766347,0.0984004859282861,0.0,0.006502855846903609,matched;micro;raw;shoulder,1GPa;1.5GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy,0,20.409954,0.176471,20.4099,2.25,5,per_peak_heatmaps/peak_group_525_20.410deg_correlation.png,per_peak_matrices/peak_group_525_20.410deg_correlation.csv,False,0.176471,3,2,0.117647,20.4099,0.015816,-0.000639317,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
526,20.461286,20.44149,20.475309,0.0338189999999976,0.007907499999999956,7,0.4117647058823529,3,1.3,15.6,7,0,9,1,0,0.0156581,0.000104398,27.8168,0.38114899999999996,3.0512455875517144e-05,20.46007034120726,0.00011536583675664236,0.05660489311049561,0.011324111734990245,bump;matched;micro;raw;residual;shoulder,1.3GPa;5GPa;6.2GPa;6.6GPa;10.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,20.464938,0.411765,20.4613,2.9,2;3;5;8,per_peak_heatmaps/peak_group_526_20.465deg_correlation.png,per_peak_matrices/peak_group_526_20.465deg_correlation.csv,False,0.411765,7,2,0.117647,20.4613,0.033819,1.12026e-05,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,15
530,20.60152,20.599645,20.61546,0.015814999999999912,0.0018750000000018474,5,0.29411764705882354,2,1.5,13.3,5,0,3,4,0,0.000754216,5.9510649999999996e-05,3.29581,0.382282,0.00018686726067278683,20.60310824446627,0.008659545414908543,0.3079201435678005,0.006820085235888377,bump;matched;micro;raw;residual;shoulder,1.5GPa;7.4GPa;9.8GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,20.601307,0.294118,20.6015,2.42857,2;5;8,per_peak_heatmaps/peak_group_530_20.601deg_correlation.png,per_peak_matrices/peak_group_530_20.601deg_correlation.csv,False,0.294118,5,4,0.235294,20.6015,0.015815,-5.65603e-05,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
531,20.631276,20.629566,20.647091,0.017524999999999125,0.0017099999999992122,7,0.4117647058823529,2,1.3,15.6,6,1,3,5,0,0.00072128,6.83556e-05,0.688274,0.016162405,-0.0002344208689066409,20.63672275358539,0.018269593662598282,-0.0381385035698237,0.007570741766712686,bump;matched;micro;raw;shoulder,1.3GPa;3.9GPa;6.6GPa;8.5GPa;9.8GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,20.629734,0.411765,20.6313,2.375,2;3,per_peak_heatmaps/peak_group_531_20.630deg_correlation.png,per_peak_matrices/peak_group_531_20.630deg_correlation.csv,False,0.411765,7,5,0.294118,20.6313,0.017525,-0.000338601,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,15
535,20.773615,20.755777,20.783824,0.02804700000000082,0.01020899999999969,5,0.29411764705882354,3,2.3,15.6,5,0,4,3,0,0.00098222,7.99529e-05,1.98755,0.00111637,0.0004646404933092473,20.76493302073711,0.05531938171097206,0.20960938184084413,0.009736849835928964,matched;micro;raw;shoulder,2.3GPa;3.9GPa;5GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,20.76849,0.294118,20.7736,2.57143,2;3,per_peak_heatmaps/peak_group_535_20.768deg_correlation.png,per_peak_matrices/peak_group_535_20.768deg_correlation.csv,False,0.411765,5,7,0.411765,20.7736,0.028047,0.000335499,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,16
537,20.831385500000003,20.821061,20.839917,0.01885599999999954,0.005491500000001537,7,0.4117647058823529,5,1.5,13.3,7,0,5,5,0,0.00128874,4.80968e-05,1.05885,0.3543555,5.553739151091527e-05,20.829756424693855,0.0009259024105262581,0.04169751944147297,0.007482393335823912,matched;micro;raw;shoulder,1.5GPa;6.6GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,20.82978,0.411765,20.8314,2.5,2;3;5;8,per_peak_heatmaps/peak_group_537_20.830deg_correlation.png,per_peak_matrices/peak_group_537_20.830deg_correlation.csv,False,0.411765,7,4,0.235294,20.8369,0.018856,-0.000789548,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,15
541,20.966127,20.966127,20.980151,0.014023999999999148,0.0,3,0.17647058823529413,1,1.3,13.3,3,0,2,1,0,0.000439091,0.0001027425,1.07689,0.00152419,0.0003696488393851558,20.96772125967179,0.08171073888253477,0.0,0.006335128070214464,matched;micro;raw;shoulder,1.3GPa;10.4GPa;13.3GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy,0,20.980129,0.176471,20.9661,2.66667,3,per_peak_heatmaps/peak_group_541_20.980deg_correlation.png,per_peak_matrices/peak_group_541_20.980deg_correlation.csv,False,0.529412,3,9,0.529412,20.9661,0.014024,0.000369649,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,16
542,21.008198,20.994174,21.010847,0.016672999999997273,0.002648999999998125,7,0.4117647058823529,2,0.7,13.3,6,1,6,4,0,0.000403557,6.57221e-05,1.92997,0.00420771,0.0010615244547948204,20.99580099036629,0.26360012199198646,0.35010942629624875,0.006096674815815754,bump;matched;micro;raw;residual;shoulder,0.7GPa;6.2GPa;6.6GPa;8.5GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.00926,0.411765,21.0082,2.6,2;5,per_peak_heatmaps/peak_group_542_21.009deg_correlation.png,per_peak_matrices/peak_group_542_21.009deg_correlation.csv,False,0.411765,7,6,0.352941,21.0082,0.016673,0.000539844,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,15
543,21.039361,21.026662,21.042478,0.015815999999997388,0.0031169999999995923,7,0.4117647058823529,3,1.5,15.6,7,0,6,2,0,0.000470196,0.0001214884,3.12005,0.584126,8.731062060902172e-05,21.03746258226962,0.0077462577477294126,-0.2164690833064591,0.005197480967753843,bump;matched;micro;raw;residual;shoulder,1.5GPa;2.3GPa;6.6GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,21.036149,0.411765,21.0394,2.75,2;3;8,per_peak_heatmaps/peak_group_543_21.036deg_correlation.png,per_peak_matrices/peak_group_543_21.036deg_correlation.csv,False,0.411765,7,7,0.411765,21.0425,0.006234,-0.000304192,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
550,21.316712,21.316712,21.316712,0.0,0.0,1,0.058823529411764705,1,13.3,13.3,1,0,0,1,0,0.000371573,6.61109e-05,0.000606151,0.000606151,,,,,,raw,13.3GPa,Data/Cell_14_integrated/13p3GPa.xy,0,21.316712,0.0588235,21.3167,2.0,,per_peak_heatmaps/peak_group_550_21.317deg_correlation.png,per_peak_matrices/peak_group_550_21.317deg_correlation.csv,False,0.176471,1,3,0.176471,21.3167,0.0,,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,10
553,21.414875,21.414875,21.422049,0.007174000000002678,0.0,6,0.35294117647058826,3,0.7,15.6,5,1,4,2,0,0.00126489,0.000126972,1.63094,0.0044754565,-0.00017770926838955796,21.41720545471268,0.12509503838363212,-0.35355339059327373,0.002684119229195336,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.3GPa;6.6GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.41809,0.352941,21.4149,2.66667,2;5,per_peak_heatmaps/peak_group_553_21.418deg_correlation.png,per_peak_matrices/peak_group_553_21.418deg_correlation.csv,False,0.411765,6,7,0.411765,21.4149,0.007174,-0.000246354,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
558,21.580204,21.564388,21.583156,0.018767999999997897,0.0029520000000005098,6,0.35294117647058826,3,1.0,10.4,6,0,7,1,0,0.0127326,0.000112175,2.9224,0.5098395,9.22532205931765e-05,21.57523165262185,0.0014183703268483283,-0.06251954041004441,0.007667695913387771,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;5GPa;6.6GPa;10.4GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,21.574012,0.352941,21.5802,2.875,2;5;8,per_peak_heatmaps/peak_group_558_21.574deg_correlation.png,per_peak_matrices/peak_group_558_21.574deg_correlation.csv,False,0.352941,6,1,0.0588235,21.5802,0.018768,-0.000387207,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,17
559,21.597179,21.596019,21.611835,0.01581600000000094,0.0011600000000022703,6,0.35294117647058826,2,0.7,15.6,6,0,3,4,0,0.0021487,5.92451e-05,1.70306,0.205005,0.00011760912287375259,21.602173780069776,0.007328411541020374,0.3115426512203614,0.007563268908202129,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.5GPa;5GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,21.608964,0.352941,21.5972,2.42857,2;3,per_peak_heatmaps/peak_group_559_21.609deg_correlation.png,per_peak_matrices/peak_group_559_21.609deg_correlation.csv,False,0.352941,6,1,0.0588235,21.6042,0.015816,8.27346e-05,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
560,21.62765,21.625226,21.643465,0.018238999999997674,0.0,7,0.4117647058823529,5,1.5,13.3,7,0,5,3,0,0.000920816,5.83648e-05,0.760925,0.00315317,1.1076490259354904e-05,21.631238998566804,2.892921784003466e-05,-0.04840148912929297,0.007066371636524576,matched;micro;raw;shoulder,1.5GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,21.629975,0.411765,21.6276,2.625,2,per_peak_heatmaps/peak_group_560_21.630deg_correlation.png,per_peak_matrices/peak_group_560_21.630deg_correlation.csv,False,0.411765,7,6,0.352941,21.6276,0.018239,9.63257e-05,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,13
561,21.671196000000002,21.653273,21.68132,0.02804700000000082,0.007011999999999574,7,0.4117647058823529,2,1.0,15.6,6,1,4,4,0,0.000443852,7.117279999999999e-05,0.921981,0.4196395,-4.433328132381117e-05,21.66757924721487,0.0005593276935216274,0.0,0.009584894092249864,matched;micro;raw;shoulder,1GPa;1.3GPa;6.2GPa;8.5GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.665922,0.411765,21.6712,2.5,2;3,per_peak_heatmaps/peak_group_561_21.666deg_correlation.png,per_peak_matrices/peak_group_561_21.666deg_correlation.csv,False,0.411765,7,4,0.235294,21.6751,0.028047,-0.000149272,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
562,21.706727,21.690912,21.709366,0.018453999999998416,0.0026389999999985037,7,0.4117647058823529,2,0.7,9.8,6,1,6,3,0,0.00418019,0.0001030556,5.30378,0.0731241,-0.0004541245730358102,21.703786127707453,0.044443710647946166,-0.37482594245416384,0.0071917974496278,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;1.5GPa;3.9GPa;6.2GPa;9.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.706648,0.411765,21.7067,2.66667,2;5,per_peak_heatmaps/peak_group_562_21.707deg_correlation.png,per_peak_matrices/peak_group_562_21.707deg_correlation.csv,False,0.411765,7,3,0.176471,21.7067,0.018454,0.000611423,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,14
566,21.825343500000002,21.817436,21.833251,0.015814999999999912,0.007907499999999956,6,0.35294117647058826,2,1.0,12.8,5,1,5,3,0,0.000698162,0.00016283600000000002,0.801628,0.371051,-0.0003528383738223904,21.825539521318795,0.03346554288543535,-0.1469861839480328,0.007694323643379047,bump;matched;micro;raw;shoulder,1GPa;1.5GPa;2.3GPa;6.2GPa;12.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,21.827572,0.352941,21.8253,2.625,2;5;8,per_peak_heatmaps/peak_group_566_21.828deg_correlation.png,per_peak_matrices/peak_group_566_21.828deg_correlation.csv,False,0.647059,6,11,0.647059,21.8333,0.015815,-0.000985471,uncertain,"not enough recurrence, static behavior, or smooth shift for automatic prioritization",3,16
